actual,Logistic regression_probability,Decision tree_probability,Logistic regression_prediction,Decision tree_prediction
0,0.5883871733524884,0.6592977893368013,1,1
1,0.3582464031274558,0.30973654066437584,0,0
1,0.19551918467776777,0.3757941550190597,0,0
1,0.2978585887363359,0.5385776585038579,0,1
1,0.6075894752307628,0.9763495215742913,1,1
1,0.5468627725182945,0.5385776585038579,1,1
1,0.9596091213973063,0.9763495215742913,1,1
1,0.4983413722550793,0.41134618985208776,0,0
1,0.3458501067011477,0.30973654066437584,0,0
1,0.8622132943641398,0.7295420420420415,1,1
1,0.14089234616878094,0.051011168125565956,0,0
0,0.26741011719637103,0.41134618985208776,0,0
0,0.7208877582033447,0.5385776585038579,1,1
0,0.17955606859773618,0.0,0,0
0,0.39228977247691044,0.5302554908112955,0,1
1,0.5167285077777484,0.3757941550190597,1,0
0,0.148764710491013,0.6592977893368013,0,1
0,0.49057984193729026,0.5323393532129359,0,1
1,0.22018840743795962,0.5302554908112955,0,1
1,0.30355253539818133,0.18050045773573392,0,0
0,0.6516076993955721,0.41134618985208776,1,0
1,0.7998271783394679,0.7295420420420415,1,1
0,0.04805188320061856,0.18050045773573392,0,0
1,0.8255650000083812,0.5302554908112955,1,1
1,0.674296075949762,0.8764733616218765,1,1
0,0.621780271725494,0.7295420420420415,1,1
1,0.8201693544978592,0.5385776585038579,1,1
0,0.6151428173723456,0.6592977893368013,1,1
0,0.16150824416790777,0.5302554908112955,0,1
0,0.4443919789873495,0.6592977893368013,0,1
0,0.2334457278931961,0.41134618985208776,0,0
1,0.7265940548537153,0.5302554908112955,1,1
1,0.8477368592967021,0.5302554908112955,1,1
1,0.8238897980782064,0.7295420420420415,1,1
0,0.42875253925540885,0.3757941550190597,0,0
0,0.2689991550815227,0.3757941550190597,0,0
0,0.13329599404913073,0.18050045773573392,0,0
1,0.6428056841739044,0.7546816479400753,1,1
0,0.3554881738458458,0.5302554908112955,0,1
0,0.6125122527956163,0.09956794972505895,1,0
1,0.5967089860404028,0.8764733616218765,1,1
0,0.3682693521213014,0.30973654066437584,0,0
1,0.26691820201840843,0.18050045773573392,0,0
0,0.19030626330089082,0.18050045773573392,0,0
0,0.6386222835311592,0.5385776585038579,1,1
1,0.3561862933522372,0.5385776585038579,0,1
0,0.09126111293360242,0.051011168125565956,0,0
0,0.46907914363566455,0.41134618985208776,0,0
0,0.12831569805690543,0.0,0,0
1,0.6623823503612851,0.8764733616218765,1,1
1,0.307154633128304,0.41134618985208776,0,0
0,0.7740927504870504,0.7295420420420415,1,1
1,0.9743717619898343,0.8764733616218765,1,1
0,0.3317729559919866,0.6592977893368013,0,1
1,0.913360928714019,0.7546816479400753,1,1
0,0.5840874913143259,0.3757941550190597,1,0
1,0.4830526006910594,0.7295420420420415,0,1
1,0.552655937399235,0.5302554908112955,1,1
1,0.11268368932664242,0.3757941550190597,0,0
1,0.9473841520790222,0.9763495215742913,1,1
0,0.5902292975921452,0.5323393532129359,1,1
1,0.8454996202071766,0.7295420420420415,1,1
0,0.8367393840449102,0.3757941550190597,1,0
0,0.3918221995393265,0.3757941550190597,0,0
1,0.8367816958254994,0.7546816479400753,1,1
0,0.2116841418138469,0.6592977893368013,0,1
1,0.3179949614276941,0.41134618985208776,0,0
1,0.20934631991758967,0.5323393532129359,0,1
0,0.15860396068803304,0.09956794972505895,0,0
0,0.6266976029262237,0.3757941550190597,1,0
0,0.0930443800588617,0.5302554908112955,0,1
0,0.7748708485141015,0.7295420420420415,1,1
0,0.078429698010229,0.18050045773573392,0,0
0,0.2542877134133175,0.18050045773573392,0,0
0,0.7886423827259449,0.8764733616218765,1,1
0,0.21549479976595617,0.5302554908112955,0,1
0,0.2777643496168947,0.18050045773573392,0,0
0,0.2387368292919956,0.30973654066437584,0,0
0,0.2801868312700839,0.5302554908112955,0,1
1,0.42141795121602854,0.30973654066437584,0,0
1,0.7968716212515038,0.3757941550190597,1,0
0,0.25039608356783355,0.5302554908112955,0,1
1,0.9166095277617446,0.7295420420420415,1,1
0,0.2375955670386585,0.051011168125565956,0,0
0,0.23154015641863465,0.5323393532129359,0,1
1,0.21883215068887177,0.5302554908112955,0,1
0,0.2357702918652151,0.5323393532129359,0,1
1,0.6719428088944636,0.5385776585038579,1,1
0,0.11812873168275637,0.3757941550190597,0,0
0,0.5373996785849592,0.5302554908112955,1,1
0,0.29777533825175473,0.41134618985208776,0,0
0,0.4202070303450218,0.41134618985208776,0,0
0,0.4146588530728867,0.5323393532129359,0,1
0,0.2281510119900365,0.3757941550190597,0,0
1,0.6069762182725664,0.7546816479400753,1,1
0,0.15079353680204338,0.6592977893368013,0,1
0,0.7856897247500461,0.8764733616218765,1,1
1,0.8701941607847655,0.8764733616218765,1,1
0,0.10501393037399352,0.18050045773573392,0,0
0,0.3089673309342201,0.30973654066437584,0,0
1,0.6236133985158446,0.8764733616218765,1,1
0,0.5231231418887315,0.3757941550190597,1,0
1,0.49034706031739705,0.5302554908112955,0,1
0,0.10404813978933036,0.051011168125565956,0,0
1,0.41873298835958705,0.30973654066437584,0,0
0,0.12665964691162887,0.5302554908112955,0,1
1,0.25603420902301566,0.3757941550190597,0,0
1,0.6331287938664893,0.09956794972505895,1,0
1,0.7242911044674981,0.7295420420420415,1,1
0,0.5920199846226222,0.3757941550190597,1,0
1,0.9439055949899814,0.9763495215742913,1,1
0,0.18289376700438068,0.051011168125565956,0,0
1,0.8447524701655548,0.6592977893368013,1,1
0,0.2537525216181403,0.09956794972505895,0,0
1,0.22751867026262104,0.18050045773573392,0,0
0,0.48828700018277804,0.09956794972505895,0,0
0,0.10446248548807524,0.18050045773573392,0,0
1,0.7030650186314825,0.7295420420420415,1,1
0,0.12703370549773238,0.5302554908112955,0,1
1,0.9097717788059877,0.9763495215742913,1,1
0,0.31199163066526375,0.5302554908112955,0,1
0,0.35100580304964285,0.6592977893368013,0,1
1,0.19491617259233676,0.5302554908112955,0,1
1,0.42599346999434545,0.18050045773573392,0,0
0,0.16519187896449136,0.5302554908112955,0,1
0,0.2885572414388196,0.5302554908112955,0,1
1,0.8703421308356016,0.7546816479400753,1,1
0,0.27999030647315787,0.7295420420420415,0,1
0,0.281285079058839,0.09956794972505895,0,0
0,0.37379489392414955,0.5302554908112955,0,1
0,0.37222330568586237,0.6592977893368013,0,1
0,0.10135916164489424,0.5302554908112955,0,1
1,0.9573618127839123,0.9763495215742913,1,1
1,0.7511061726853885,0.6592977893368013,1,1
0,0.0485499078722089,0.3757941550190597,0,0
1,0.25863824830296284,0.41134618985208776,0,0
0,0.14934851341844319,0.0,0,0
1,0.8583155912631317,0.5385776585038579,1,1
1,0.8263820215897647,0.7295420420420415,1,1
0,0.5855634348963661,0.30973654066437584,1,0
0,0.8392263575273001,0.7295420420420415,1,1
0,0.2978383817306483,0.30973654066437584,0,0
0,0.21780040966371927,0.30973654066437584,0,0
1,0.38048950865576814,0.7295420420420415,0,1
0,0.15463934842006366,0.09956794972505895,0,0
0,0.5446428757042703,0.5385776585038579,1,1
0,0.4531840120150466,0.5323393532129359,0,1
1,0.3919884160646489,0.7546816479400753,0,1
0,0.12498871299184373,0.3757941550190597,0,0
1,0.28077935889622796,0.5385776585038579,0,1
0,0.3726110175134124,0.3757941550190597,0,0
1,0.12085500770497876,0.18050045773573392,0,0
1,0.5211929165532567,0.7295420420420415,1,1
0,0.43684471954239434,0.5302554908112955,0,1
1,0.6275144111644324,0.7295420420420415,1,1
1,0.815192228525528,0.7295420420420415,1,1
0,0.610336103766539,0.30973654066437584,1,0
1,0.9684024984273512,0.9763495215742913,1,1
1,0.7090160944425626,0.7295420420420415,1,1
1,0.7613244588751741,0.5323393532129359,1,1
1,0.19315031583258555,0.5323393532129359,0,1
0,0.10913650040895964,0.18050045773573392,0,0
1,0.7902659150686281,0.3757941550190597,1,0
1,0.8051308287168903,0.5385776585038579,1,1
0,0.6790871880908876,0.7295420420420415,1,1
1,0.44593071693280445,0.7546816479400753,0,1
1,0.28883918440863127,0.051011168125565956,0,0
0,0.17077872003840872,0.7295420420420415,0,1
1,0.4224667060539141,0.6592977893368013,0,1
0,0.41321771634553667,0.09956794972505895,0,0
0,0.8682000206829913,0.09956794972505895,1,0
0,0.2126919686073805,0.18050045773573392,0,0
0,0.1890863201260874,0.6592977893368013,0,1
